timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-01-20 10:40:47,Trump Accused of ‘Pump and Dump Scheme’ With the Launch of $TRUMP and $MELANIA Coins,"Trump Accused of ‘Pump and Dump Scheme’ With the Launch of $TRUMP and $MELANIA Coins

Donald and Melania Trump’s launch of meme coins $TRUMP and $MELANIA, which surged to a combined $16 billion valuation before collapsing, has sparked allegations of pump-and-dump schemes. <p>The post Trump Accused of ‘Pump and Dump Scheme’ With the Launch of $TRUMP and $MELANIA Coins first appeared on Ecoinimist.</p>",1,bearish,1,bearish,0.27146152,0.47536957,0.25316897,True
2025-01-20 10:51:50,Donald Trump’s World Liberty Financial buys 4 new Ethereum domain names in the last 24 hours,"Donald Trump’s World Liberty Financial buys 4 new Ethereum domain names in the last 24 hours

On Sunday, January 19, World Liberty Financial (WLF) acquired four Ethereum Name Service (ENS) domains within 24 hours. The crypto platform is linked to Donald Trump and his family. The next four years will be an interesting time for the crypto industry. Political analysts have called it the start of the most pro-crypto administration in […]",2,bullish,2,bullish,0.396149,0.07698471,0.52686626,True
2025-01-20 11:05:40,Top Cardano (ADA) Price Predictions as of Late,"Top Cardano (ADA) Price Predictions as of Late

Veteran trader Peter Brandt claimed ADA has ""bottomed for a grand bull market.""",0,neutral,0,neutral,0.5570893,0.35558027,0.08733037,True
2025-01-20 12:45:03,World Liberty Financial opens up more tokens for sale amid soaring demand,"World Liberty Financial opens up more tokens for sale amid soaring demand

World Liberty Financial (WLFI), a DeFi platform associated with Donald Trump, is seeing a sudden surge in demand for its token pre-sale. The project initially sought to raise $300 million during its token sale but scaled back its target to $30 million after facing fundraising challenges. However, on Jan. 20, WLFI confirmed that it successfully […] The post World Liberty Financial opens up more...",1,bearish,2,bullish,0.32749844,0.11527191,0.55722964,False
2025-01-20 12:51:42,Vitalik Buterin suggests the Ethereum Foundation is considering staking its ETH holdings,"Vitalik Buterin suggests the Ethereum Foundation is considering staking its ETH holdings

Ethereum co-founder Vitalik Buterin implied the foundation is looking at staking its ETH, despite previously choosing not to.",0,neutral,0,neutral,0.44723463,0.3056584,0.24710706,True
2025-01-20 13:20:03,TRUMP memecoin helps SOL price beat Ethereum — Solana&#039;s TVL jumps to $12B,"TRUMP memecoin helps SOL price beat Ethereum — Solana&#039;s TVL jumps to $12B

The launch of Donald Trump’s official memecoin on Solana has boosted the TVL and SOL price to new all-time highs and at the expense of rival Ethereum.",1,bearish,0,neutral,0.48767993,0.27634943,0.23597059,False
2025-01-20 15:00:18,XRP as a U.S. reserve asset? Why speculations are rising,"XRP as a U.S. reserve asset? Why speculations are rising

As XRP’s role in the U.S. Treasury is speculated, it could redefine Ripple’s future.",1,bearish,0,neutral,0.43774548,0.18526262,0.37699184,False
2025-01-20 16:36:00,Trump’s Crypto Project Buys Key ENS Domains After $48 Million Ether Buy,"Trump’s Crypto Project Buys Key ENS Domains After $48 Million Ether Buy

World Liberty Financial (WLF), Donald Trump’s crypto project, has been making bold moves over the weekend in the crypto world. Within 24 hours, WLF has acquired three Ethereum Name Service (ENS) domains—trumpcoin.eth, erictrump.eth, and barrontrump.eth—and purchased $48 million worth of Ethereum. These developments come hot on the heels of a series of memecoin launches linked […] The post Trump’s Crypto Project Buys Key ENS Domains After $48 Million Ether Buy appeared first on The Coin Republic.",2,bullish,2,bullish,0.3715154,0.13906261,0.489422,True
2025-01-20 16:42:48,Ethereum Foundation considers staking its $1B ETH holdings amid criticism and leadership overhaul,"Ethereum Foundation considers staking its $1B ETH holdings amid criticism and leadership overhaul

The Ethereum Foundation has been catching flak for just selling ETH to pay the bills instead of exploring staking or DeFi. Now, according to Vitalik Buterin, the foundation is indeed looking into these options, including the possibility of staking approximately $1 billion in ETH holdings.Backlash against Ethereum Foundation has intensified over the past few days due to its lack of engagement...",0,neutral,2,bullish,0.2876623,0.3458241,0.36651364,False
2025-01-20 17:12:10,Gary Gensler Officially Steps Down as SEC Chairman,"Gary Gensler Officially Steps Down as SEC Chairman

Gary Gensler's time as Chairman of the U.S. Securities and Exchange Commission (SEC) has officially come to an end. The post Gary Gensler Officially Steps Down as SEC Chairman appeared first on Cryptodnes.",2,bullish,2,bullish,0.27023417,0.34890282,0.38086307,True
2025-01-20 17:32:05,"CoinGecko adds ‘Made in the USA’ coins, ALGO/ADA among major exclusions","CoinGecko adds ‘Made in the USA’ coins, ALGO/ADA among major exclusions

CoinGecko has launched a new category of cryptocurrencies dubbed “Made in USA” ahead of the US Inauguration Day. The announcement, made on January 20 via a post on X, is seemingly its latest initiative to spotlight US-affiliated crypto projects as Donald Trump begins his second term as US President. The list features 18 tokens that […]",1,bearish,2,bullish,0.36368033,0.07660467,0.559715,False
2025-01-20 19:41:17,"Donald Trump Acquires $54,200,000 Worth of Ethereum, Chainlink, Athena and More Hours Before Inauguration","Donald Trump Acquires $54,200,000 Worth of Ethereum, Chainlink, Athena and More Hours Before Inauguration

The team behind President Donald Trump’s crypto operations is on an aggressive accumulation spree of crypto assets before and during the 2025 inauguration ceremony. According to blockchain intelligence and “de-anonymizing” platform Arkham, World Liberty Financial (WLFI) – the Trump family’s crypto project – bought over $50 million worth of cryptocurrencies in the hours leading up […] The post Donald Trump Acquires $54,200,000 Worth of Ethereum, Chainlink, Athena and More Hours Before Inauguration appeared first on The Daily Hodl.",0,neutral,2,bullish,0.38233632,0.17262724,0.4450364,False
2025-01-20 21:44:59,Coinbase Solana transactions delayed amid memecoin frenzy,"Coinbase Solana transactions delayed amid memecoin frenzy

Some Coinbase users report Solana transfers taking hours to clear on the crypto exchange.",1,bearish,1,bearish,0.15987685,0.7739051,0.066218056,True
2025-01-20 22:01:57,Trump names crypto-friendly SEC Commissioner Mark Uyeda as acting chair as Gensler departs,"Trump names crypto-friendly SEC Commissioner Mark Uyeda as acting chair as Gensler departs

President Donald Trump has picked Mark Uyeda, one of the SEC's top officials, to lead the agency until a permanent chair is confirmed.",2,bullish,0,neutral,0.38436937,0.30294973,0.31268087,False
2025-01-20 22:32:39,World Liberty Financial Adds $47 Million in Wrapped Bitcoin Amid Trump Inauguration,"World Liberty Financial Adds $47 Million in Wrapped Bitcoin Amid Trump Inauguration

The DeFi protocol linked to Donald Trump added Wrapped Bitcoin and other assets to its balance sheet in an Inauguration Day buying spree.",1,bearish,2,bullish,0.30211878,0.07158452,0.6262967,False
2025-01-20 23:57:00,"Will Ethereum Price Rally Past $7,000? Experts Point To This Bullish Pattern","Will Ethereum Price Rally Past $7,000? Experts Point To This Bullish Pattern

In the cryptocurrency sector, Ethereum has always been in the shadow of Bitcoin. However, analysis indicates that the market value of Ethereum might be on the rise. Crypto analyst Ali Martinez has predicted that Ethereum price might rise to $7,000 in the current bull market, which will attract more investors to the platform. Analyzing the […] The post Will Ethereum Price Rally Past $7,000?...",2,bullish,2,bullish,0.31513557,0.2933893,0.3914751,True
2025-01-21 02:15:41,El Salvador buys another 12 Bitcoin for country’s reserve despite IMF deal,"El Salvador buys another 12 Bitcoin for country’s reserve despite IMF deal

El Salvador’s total stockpile now stands at 6,044 Bitcoin, worth over $617 million, after the country bought an additional 12 BTC in the last day.",2,bullish,2,bullish,0.32969955,0.106855,0.5634454,True
2025-01-21 05:06:05,"Donald And Melania Trump Memecoins Crash, Erode Billions In Investors' Wealth","Donald And Melania Trump Memecoins Crash, Erode Billions In Investors' Wealth

The official meme coins of President Donald Trump and First Lady Melania Trump tanked on Monday amid no mention of cryptocurrencies in the inaugural presidential address. read more",1,bearish,1,bearish,0.31935418,0.41661805,0.2640277,True
2025-01-21 05:33:14,"El Salvador Adds 12 BTC, Now Holds 6,044 BTC","El Salvador Adds 12 BTC, Now Holds 6,044 BTC

The post El Salvador Adds 12 BTC, Now Holds 6,044 BTC appeared first on Coinpedia Fintech News El Salvador bolstered its Bitcoin reserve with 12 more BTC, bringing its total to 6,044 BTC, worth over $617 million. This move comes despite a $1.4 billion IMF deal requiring reduced Bitcoin activities. President Nayib Bukele’s administration reaffirmed its commitment to Bitcoin, even as private...",2,bullish,2,bullish,0.31237847,0.08446643,0.60315514,True
2025-01-21 08:42:22,"Ethereum Foundation Weighs Staking to Fund Operations, Says Buterin","Ethereum Foundation Weighs Staking to Fund Operations, Says Buterin

Ethereum Foundation may start staking its ETH reserves to fund operations, with Vitalik Buterin addressing regulatory and neutrality challenges.",0,neutral,1,bearish,0.29524213,0.423328,0.28142986,False
2025-01-21 08:51:24,Gensler Resigns as Uyeda Becomes Acting SEC Chair,"Gensler Resigns as Uyeda Becomes Acting SEC Chair

Gary Gensler has officially resigned as the SEC Chair, and Mark Uyeda has been named his acting replacement. Trump officially named Paul Atkins as the next Chair, but Uyeda will fulfill this role until Senate confirmation hearings conclude. The CFTC’s leader also resigned from his position today, marking dramatic shifts in US financial regulation. A New (Acting) Chair for the SEC Gary...",2,bullish,1,bearish,0.32190397,0.36592454,0.31217146,False
2025-01-21 10:00:07,"Ethereum Price Prediction: Bullish Outlook Could Push ETH to $14,000","Ethereum Price Prediction: Bullish Outlook Could Push ETH to $14,000

As Ethereum continues to capture attention in the cryptocurrency space, a growing sense of optimism surrounds its potential to outperform the broader market. The post Ethereum Price Prediction: Bullish Outlook Could Push ETH to $14,000 appeared first on Cryptodnes.",0,neutral,2,bullish,0.37624103,0.112253234,0.5115058,False
2025-01-21 11:16:29,Ripple (XRP) Achieves a Major Adoption Milestone: Details,"Ripple (XRP) Achieves a Major Adoption Milestone: Details

The number of XRP wallets has risen by approximately one million in the past year.",1,bearish,0,neutral,0.57017505,0.05130254,0.3785225,False
2025-01-21 12:13:58,"XRP Lawsuit News: Deaton Says SEC Appeal Likely to Be Dismissed, Reveals What’s Next","XRP Lawsuit News: Deaton Says SEC Appeal Likely to Be Dismissed, Reveals What’s Next

The post XRP Lawsuit News: Deaton Says SEC Appeal Likely to Be Dismissed, Reveals What’s Next appeared first on Coinpedia Fintech News As the legal battle between Ripple and the SEC continues, many investors are eagerly awaiting the outcome. Legal expert John Deaton recently weighed in, offering details into what could happen next, especially in light of the recent developments surrounding the...",0,neutral,0,neutral,0.48430812,0.09430091,0.421391,True
2025-01-21 12:41:38,XRP Whales Prepare to Take Profit After Price Surges Over 40% Year-to-Date,"XRP Whales Prepare to Take Profit After Price Surges Over 40% Year-to-Date

A recent surge in the number of whale transactions on the XRP Ledger suggests that these large token holders are getting ready to take profit after the price of the cryptocurrency jumped more than 40% year-to-date. A chart showing XRP whale transactions has recently shown a large spike that “aligns with XRP’s sharp price rise […]",1,bearish,0,neutral,0.44602457,0.11443677,0.43953863,False
2025-01-21 14:12:51,Dogecoin price jumps 13% in minutes on official US DOGE website launch,"Dogecoin price jumps 13% in minutes on official US DOGE website launch

DOGE price reverses losses with a 13% jump in 15 minutes as the official Department of Government Efficiency website now flashes the Dogecoin token logo.",2,bullish,0,neutral,0.44706872,0.3817452,0.17118612,False
2025-01-21 14:17:00,"400,000,000 Dogecoin (DOGE) to Binance Spark Sell-off Concern","400,000,000 Dogecoin (DOGE) to Binance Spark Sell-off Concern

Massive Dogecoin stash moved to Binance as whales weigh options on market",0,neutral,1,bearish,0.28122962,0.5758495,0.14292094,False
2025-01-21 14:20:27,Vitalik claims sole authority over Ethereum Foundation leadership,"Vitalik claims sole authority over Ethereum Foundation leadership

Vitalik Buterin dismissed calls for a leadership shakeup in the Ethereum Foundation, reaffirmed his authority and condemned harassment against Aya Miyaguchi.",0,neutral,0,neutral,0.36497137,0.30654985,0.32847878,True
2025-01-21 16:31:48,Crypto.com’s US Debut Sends CRO Soaring by 5%,"Crypto.com’s US Debut Sends CRO Soaring by 5%

CRO went to a multi-day peak of $0.14 within minutes.",2,bullish,2,bullish,0.39546058,0.14947823,0.45506123,True
2025-01-21 18:06:51,SEC Commissioner Hester Peirce to lead new crypto task force,"SEC Commissioner Hester Peirce to lead new crypto task force

The U.S. SEC's Hester Peirce is set to lead a crypto task force to ""set the SEC on a sensible regulatory path.""",2,bullish,2,bullish,0.2748672,0.3321,0.39303282,True
2025-01-21 18:19:38,Jupiter Set to Drop $630 Million Worth of JUP in Solana Airdrop Claim,"Jupiter Set to Drop $630 Million Worth of JUP in Solana Airdrop Claim

Jupiter’s JUP token fell as the Solana decentralized exchange prepares to open claims for its latest airdrop for users.",2,bullish,1,bearish,0.2080096,0.64733803,0.14465238,False
2025-01-21 18:45:39,"XRP, DOGE, SOL, and Other Coins Get New ETF Filings","XRP, DOGE, SOL, and Other Coins Get New ETF Filings

REX Shares has introduced some exotic XRP ETF filings",1,bearish,0,neutral,0.48028353,0.08113029,0.43858618,False
2025-01-21 23:01:03,MicroStrategy Shareholders Vote To Increase Number of Shares in Order To Fund Bitcoin (BTC) Purchases,"MicroStrategy Shareholders Vote To Increase Number of Shares in Order To Fund Bitcoin (BTC) Purchases

The shareholders behind MicroStrategy have voted to dramatically increase the number of shares in a bid to raise funds for additional Bitcoin (BTC). According to a new Bloomberg report, the business intelligence firm, known for its extensive BTC investments, proposed increasing the number of authorized Class A common shares from 330 million to 10.3 billion […] The post MicroStrategy...",2,bullish,2,bullish,0.3653609,0.12027751,0.5143617,True
2025-01-22 00:02:44,"Trump pardons Ross Ulbricht, fulfilling campaign promise","Trump pardons Ross Ulbricht, fulfilling campaign promise

President Donald Trump has granted a presidential pardon to Ross Ulbricht, the founder of the infamous Silk Road marketplace. This decision fulfills a key campaign promise made by Trump during his bid for re-election, though it arrived later than anticipated.Trump announced the pardon on Truth Social, stating he informed Ross Ulbricht's mother of the decision, honoring her and the Libertarian...",2,bullish,0,neutral,0.45155215,0.2346342,0.31381366,False
2025-01-22 00:09:51,Breaking: President Trump pardons Silk Road mastermind Ross Ulbricht,"Breaking: President Trump pardons Silk Road mastermind Ross Ulbricht

The United States President – Donald Trump has officially announced that he would be pardoning […]",0,neutral,0,neutral,0.35967943,0.31146666,0.32885388,True
2025-01-22 07:34:51,Silk Road Founder Smiles for First Time After 11 Years in Prison,"Silk Road Founder Smiles for First Time After 11 Years in Prison

President Trump granted a full and unconditional pardon to Silk Road founder Ross Ulbricht.",2,bullish,0,neutral,0.38425976,0.282541,0.33319923,False
2025-01-22 09:47:57,"ZachXBT Recovers $20M for U.S. Government, Sparks Pay Debate","ZachXBT Recovers $20M for U.S. Government, Sparks Pay Debate

Blockchain investigator ZachXBT helped recover $20M in stolen crypto for the U.S. government but received no reward, sparking debate over fair compensation.",2,bullish,1,bearish,0.3475568,0.38153014,0.27091303,False
2025-01-22 10:10:43,"UAE Crypto Firm Fined for Wash Trading on Uniswap, Banned in US","UAE Crypto Firm Fined for Wash Trading on Uniswap, Banned in US

CLS Global, a financial services firm that acted as a “market maker” in the crypto industry, has agreed to resolve criminal charges related to fraudulent market manipulation. The company duped investors by generating fake trading volume through automated self-dealing on Uniswap. FBI Uncovers Fraudulent Crypto Trading in Undercover Operation According to an announcement from the Boston US...",2,bullish,1,bearish,0.14345153,0.6100293,0.24651925,False
2025-01-22 10:54:05,"US court rules against Tornado Cash sanctions, TORN cryptocurrency surges 140%","US court rules against Tornado Cash sanctions, TORN cryptocurrency surges 140%

A U.S. District Court has reversed a previous District Court decision that supported sanctions on crypto mixer Tornado Cash.",2,bullish,2,bullish,0.205944,0.38772437,0.40633166,True
2025-01-22 12:00:00,Cardano (ADA) Futures See Short Surge as Negative Sentiment Mounts,"Cardano (ADA) Futures See Short Surge as Negative Sentiment Mounts

Cardano’s recent sideways price action has led to a surge in demand for short positions among futures traders. As the coin’s momentum slows, traders are increasingly betting on a price decline, signaling a bearish sentiment toward ADA. Cardano Traders Bet on a Price Decline According to Coinglass, ADA’s Long/Short Ratio is at a monthly low of 0.82, indicating a high demand for short...",1,bearish,0,neutral,0.582802,0.33061448,0.086583495,False
2025-01-22 12:40:00,"‘ETH to $10,000’ Plan Presented by Tron Founder Justin Sun","‘ETH to $10,000’ Plan Presented by Tron Founder Justin Sun

Tron creator has shared hypothetical plan on how to push ETH to five-digit price level",0,neutral,1,bearish,0.36700535,0.3918214,0.24117327,False
2025-01-22 14:15:06,Justin Sun Reveals Plan to Take ETH to $10K If He Was Leader of the Ethereum Foundation,"Justin Sun Reveals Plan to Take ETH to $10K If He Was Leader of the Ethereum Foundation

The Ethereum Foundation is at a crossroads with some members challenging Vitalik Buterin’s plans for crypto’s largest dApp network. The post Justin Sun Reveals Plan to Take ETH to $10K If He Was Leader of the Ethereum Foundation appeared first on NFTgators .",0,neutral,1,bearish,0.3277468,0.36225164,0.31000158,False
2025-01-22 14:20:28,"Justin Sun proposes plan to drive Ethereum to $10,000","Justin Sun proposes plan to drive Ethereum to $10,000

Founder of the Tron blockchain Justin Sun on Wednesday released a plan outlining how he would manage the Ethereum Foundation (EF) and the Ethereum network if he were in charge. Sun said that his plan could drive the price of Ether to $10,000. Sun's plan calls for an immediate three-year halt on all ETH sales by the foundation. Tron's founder suggests covering operational costs through DeFi...",0,neutral,1,bearish,0.28005826,0.50008124,0.2198605,False
2025-01-22 14:22:47,Trump family may build ‘giant businesses’ on Ethereum — Lubin,"Trump family may build ‘giant businesses’ on Ethereum — Lubin

While the new president has made no announcement, Consensys founder Joe Lubin pointed out some tell-tale signs, including World Liberty Financial’s recent Ether purchases.",0,neutral,2,bullish,0.341787,0.30985495,0.348358,False
2025-01-22 15:37:09,Coinbase fixes Solana transaction backlog after 48-hour delay,"Coinbase fixes Solana transaction backlog after 48-hour delay

The backlog issue led to pending transaction times of up to 21 hours on the crypto exchange following President Donald Trump’s memecoin launch.",1,bearish,1,bearish,0.25515324,0.59546196,0.14938472,True
2025-01-22 15:38:00,"XRP on Verge of Ultra Rare Golden Cross Versus Bitcoin, MicroStrategy Buys $1.1 Billion Worth of Bitcoin, Gary Gensler Loses Government Checkmark: Crypto News Digest by U.Today","XRP on Verge of Ultra Rare Golden Cross Versus Bitcoin, MicroStrategy Buys $1.1 Billion Worth of Bitcoin, Gary Gensler Loses Government Checkmark: Crypto News Digest by U.Today

Check out U.Today's news digest and make sure you are up-to-date with the latest events in the industry!",1,bearish,2,bullish,0.37549242,0.09601158,0.52849597,False
2025-01-22 16:01:43,"Cardano Network Surges Past 50,000 Daily Active Addresses Despite ADA Price Downturn","Cardano Network Surges Past 50,000 Daily Active Addresses Despite ADA Price Downturn

The Cardano (ADA) network has seen significant growth in its activity, which recently saw it top the 50,000 daily active addresses mark at a time in which the price of the cryptocurrency has been enduring a significant downturn. The number of daily active addresses on Cardano surged to 50,828 earlier this week according to data […]",1,bearish,0,neutral,0.8071022,0.09527158,0.09762617,False
2025-01-22 16:16:39,"BlackRock CEO Says Bitcoin Could Reach $700,000 Amid Economic Instability","BlackRock CEO Says Bitcoin Could Reach $700,000 Amid Economic Instability

The post BlackRock CEO Says Bitcoin Could Reach $700,000 Amid Economic Instability appeared first on Coinpedia Fintech News In a recent interview BlackRock CEO Larry Fink has said that Bitcoin could go up to $700,000 if there is more fear of currency debasement and economic instability. JUST IN: $11.5 trillion BlackRock CEO Larry Fink says Bitcoin could go up to $700,000 if there is more fear...",2,bullish,1,bearish,0.27605993,0.39381176,0.3301283,False
2025-01-22 16:21:10,Tron Founder Shares Plan to Reform Ethereum Foundation and Boost ETH Price to $10K,"Tron Founder Shares Plan to Reform Ethereum Foundation and Boost ETH Price to $10K

TL;DR Justin Sun proposes halting ETH sales for three years, funding operations through DeFi activities like lending, staking, and stablecoin generation on platforms like Aave. Taxes on Layer 2 projects could generate $5 billion annually for ETH buybacks and reduce its supply, strengthening its position as a deflationary asset. A reorganization of the Ethereum Foundation ... Read more",2,bullish,1,bearish,0.2694768,0.49819136,0.23233187,False
2025-01-22 18:34:22,Why Worldcoin (WLD) Price is Surging? Will it Achieve a 30% Rise This Week?,"Why Worldcoin (WLD) Price is Surging? Will it Achieve a 30% Rise This Week?

The post Why Worldcoin (WLD) Price is Surging? Will it Achieve a 30% Rise This Week? appeared first on Coinpedia Fintech News The Bitcoin price is plunging. The token has dropped below $104K while the Worldcoin price has maintained a significant ascending trend. Besides, the volume has surged above $1 billion, suggesting an increased interest in the token. Moreover, the token is the top...",1,bearish,2,bullish,0.24531788,0.23859888,0.5160833,False
2025-01-22 21:21:45,"CME website hints at XRP, SOL futures debut in February","CME website hints at XRP, SOL futures debut in February

According to the CME, 29.4 million crypto futures contracts were traded in 2024, valued at over $1.7 trillion in notional figures.",1,bearish,2,bullish,0.45246568,0.054224342,0.49330997,False
2025-01-23 08:14:44,Ethereum Launches Etherealize to Bridge Blockchain and Finance,"Ethereum Launches Etherealize to Bridge Blockchain and Finance

Ethereum’s Etherealize aims to connect blockchain with traditional finance, driving institutional adoption amid competition and internal challenges.",0,neutral,2,bullish,0.383924,0.040862396,0.5752136,False
2025-01-23 09:01:12,"Cathie Wood won’t invest in Trump coin, will stick to the ‘big three’","Cathie Wood won’t invest in Trump coin, will stick to the ‘big three’

Cathie Wood, CEO of ARK Invest, said she won’t buy Trump coin, calling it a memecoin without utility. Her focus remains on Bitcoin, Ethereum and Solana.",2,bullish,0,neutral,0.4010142,0.30462897,0.29435685,False
2025-01-23 12:47:50,XRP price targets $15 amid enthusiasm over CME futures launch,"XRP price targets $15 amid enthusiasm over CME futures launch

XRP’s 550% price rally since Nov. 5 has seen it break out of a symmetrical triangle, with a profit target above $15. Will a potential launch of XRP futures help?",1,bearish,0,neutral,0.5362659,0.08104315,0.38269094,False
2025-01-23 13:24:38,"Ethereum L2 Network Corn Secures $8.3M Token Round from Polychain, Laser Digital and Others","Ethereum L2 Network Corn Secures $8.3M Token Round from Polychain, Laser Digital and Others

The company plans to use the capital to further integrate Bitcoin into the DeFi ecosystem by using a hybrid tokenised version, BTCN as its gas token. The post Ethereum L2 Network Corn Secures $8.3M Token Round from Polychain, Laser Digital and Others appeared first on NFTgators .",0,neutral,2,bullish,0.301771,0.067284904,0.6309441,False
2025-01-23 15:31:18,‘Heated’ Ethereum Foundation debate signals need for change — Joe Lubin,"‘Heated’ Ethereum Foundation debate signals need for change — Joe Lubin

The heated online debate over the Ethereum Foundation and a change in governance signals the need for a shift in direction, says the Consensys founder.",1,bearish,1,bearish,0.30462942,0.3850172,0.31035346,True
2025-01-23 16:11:06,Circle Launches Paymaster to Pay Gas Fees in USDC,"Circle Launches Paymaster to Pay Gas Fees in USDC

Circle launched a new on-chain utility that allows users to pay for gas fees with USDC on Arbitrum and Base. Developers can use Paymaster to streamline gas payments within their applications. Paymaster charges 10% of the gas fee but is free until June 30 2025. Circle announced the launch of a new permissionless service, called […] The post Circle Launches Paymaster to Pay Gas Fees in USDC appeared first on CoinJournal.",2,bullish,2,bullish,0.35641578,0.05336591,0.5902183,True
2025-01-23 16:26:33,"Ethereum Aims to Position ETH as the Cryptocurrency for Wall Street, According to Bloomberg","Ethereum Aims to Position ETH as the Cryptocurrency for Wall Street, According to Bloomberg

TL;DR Ethereum seeks to establish itself as the preferred blockchain for financial institutions on Wall Street, emphasizing its security and track record. Vitalik Buterin and the Ethereum Foundation support Etherealize, a startup aiming to market Ether within the financial sector. Solana, Ethereum’s direct competitor, has gained ground due to its speed and adoption by popular ... Read more",0,neutral,0,neutral,0.45558608,0.1705729,0.37384108,True
2025-01-23 16:33:21,President Trump says US will be ‘world capital of artificial intelligence and crypto’ in Davos speech,"President Trump says US will be ‘world capital of artificial intelligence and crypto’ in Davos speech

U.S. President Donald Trump addressed the World Economic Forum via livestream on Thursday morning.",0,neutral,0,neutral,0.4466214,0.23113912,0.32223952,True
2025-01-23 16:37:50,Big Breaking: President Trump Says ‘U.S. to Become AI and Crypto Superpower’,"Big Breaking: President Trump Says ‘U.S. to Become AI and Crypto Superpower’

The post Big Breaking: President Trump Says ‘U.S. to Become AI and Crypto Superpower’ appeared first on Coinpedia Fintech News On Thursday, U.S. President Donald Trump addressed global business and political leaders at the World Economic Forum (WEF) in Davos, Switzerland, delivering his first major speech to the international stage since taking office. Speaking remotely, Trump laid out an ambitious vision for the United States and its role in the world moving forward. One of …",0,neutral,0,neutral,0.4434536,0.15757874,0.39896765,True
2025-01-23 21:36:17,President Trump signs an executive order for a national Bitcoin strategic reserve,"President Trump signs an executive order for a national Bitcoin strategic reserve

The ‘crypto president’ has delivered on yet another promise he made to the industry. In an iconic display of loyalty on Jan. 23rd, 2025, Mr. Donald Trump signed an executive order to create a national Bitcoin strategic reserve. As you can see in the historic video below, it was the White House Crypto Czar David […]",2,bullish,2,bullish,0.37452683,0.15754272,0.46793047,True
2025-01-23 23:43:44,XRP Rally To $15 Possible Amid Excitement Over CME Futures Debut,"XRP Rally To $15 Possible Amid Excitement Over CME Futures Debut

Could the potential XRP futures launch kickoff a meteoric XRP surge to $15?",0,neutral,0,neutral,0.52909255,0.08201528,0.38889214,True
2025-01-23 23:51:26,SEC Revokes SAB 121 Policy Allowing Banks to Custody Crypto,"SEC Revokes SAB 121 Policy Allowing Banks to Custody Crypto

The SEC announced Staff Accounting Bulletin (SAB) No. 122, canceling the previous guidance under SAB 121, which discouraged banks from holding Bitcoin in custody. This means banks and traditional financial institutions can now offer crypto services without significant regulatory hurdles. US Banks Can Custody Bitcoin SAB 121 required companies holding crypto-assets for their customers (like...",2,bullish,1,bearish,0.18353824,0.41381183,0.40264997,False
2025-01-24 03:31:03,"Big News: Trump Signs Groundbreaking Crypto Executive Orders, Details Inside","Big News: Trump Signs Groundbreaking Crypto Executive Orders, Details Inside

The post Big News: Trump Signs Groundbreaking Crypto Executive Orders, Details Inside appeared first on Coinpedia Fintech News In a big move that signals a major shift in U.S. policy, President Donald Trump has signed a sweeping crypto executive order aimed at making America the global leader in digital finance. The new directive is focused on advancing the nation’s dominance in the...",2,bullish,0,neutral,0.4557175,0.13438135,0.40990117,False
2025-01-24 07:30:47,U.S. Banks Cleared to Hold Crypto as Trump Revokes Key SEC Regulation,"U.S. Banks Cleared to Hold Crypto as Trump Revokes Key SEC Regulation

In a major shift for the U.S. banking and cryptocurrency sectors, President Trump has officially revoked a controversial rule imposed by the Securities and Exchange Commission (SEC). The post U.S. Banks Cleared to Hold Crypto as Trump Revokes Key SEC Regulation appeared first on Cryptodnes.",2,bullish,1,bearish,0.26395905,0.49103802,0.24500291,False
2025-01-24 08:42:39,Coinbase CEO Urges Governments to Hold Bitcoin as Strategic Reserve,"Coinbase CEO Urges Governments to Hold Bitcoin as Strategic Reserve

Coinbase CEO Brian Armstrong champions Bitcoin over gold, urging governments to allocate reserves to BTC, predicting it will surpass gold's market cap.",2,bullish,2,bullish,0.2944319,0.28617552,0.41939262,True
2025-01-24 08:49:11,SEC Eases Rules for Banks to Safely Hold Bitcoin and Crypto,"SEC Eases Rules for Banks to Safely Hold Bitcoin and Crypto

The SEC's new SAB 122 policy allows banks to custody Bitcoin and crypto-assets, removing previous regulatory hurdles and easing compliance burdens.",2,bullish,2,bullish,0.21047848,0.3274312,0.4620903,True
2025-01-24 10:15:40,"Time To Start Turning Bullish on Ethereum Against Bitcoin, According to Crypto Analyst – Here’s His Outlook","Time To Start Turning Bullish on Ethereum Against Bitcoin, According to Crypto Analyst – Here’s His Outlook

A widely followed cryptocurrency analyst and trader is leaning bullish on Ethereum (ETH) against its Bitcoin (BTC) pair. The analyst pseudonymously known as Credible Crypto tells his 459,100 followers on the social media platform X that after being bearish on the ETH/BTC pair for the last two years, “it’s time to start shifting bullish.” The […] The post Time To Start Turning Bullish on...",0,neutral,1,bearish,0.3609873,0.36169305,0.2773197,False
2025-01-24 10:23:00,Vine Founder Launches Memecoin Amidst Elon Musk Acquisition Rumors,"Vine Founder Launches Memecoin Amidst Elon Musk Acquisition Rumors

Solana memecoin mania continues with the potential return of a viral social media platform sending $VINE to a $500M market cap.",0,neutral,0,neutral,0.4495509,0.3560584,0.19439071,True
